Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
18.47916667,276.58,22.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.48263889,384.89,23.376,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.48611111,682.18,27.014,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.48958333,446.95,26.353,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.49305556,370.45,25.477,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.49652778,312.36,24.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.5,301.75,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.50347222,261.16,23.545,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.50694444,285.03,23.448,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.51041667,299.78,23.521,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.51388889,323.09,23.785,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.51736111,238.8,23.136,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.52083333,186,22.393,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.52430556,160.64,21.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.52777778,141.07,21.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.53125,140.47,20.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.53472222,150.32,20.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.53819444,147.64,20.507,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.54166667,173.2,20.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.54513889,188.76,20.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.54861111,234.49,21.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.55208333,293.68,21.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.55555556,244.2,21.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.55902778,238.08,21.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.5625,182.17,21.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.56597222,155.26,20.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.56944444,122.48,20.341,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.57291667,101.09,19.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.57638889,92.929,19.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.57986111,86.403,19.365,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.58333333,97.69,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.58680556,119.63,19.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.59027778,120.51,19.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.59375,166.54,19.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.59722222,264.6,20.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.60069444,403.62,25.72,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.60416667,517.75,27.136,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.60763889,192.97,24.219,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.61111111,123.16,22.465,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.61458333,155.8,21.795,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.61805556,174.63,21.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.62152778,170.57,21.27,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.625,101.77,20.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.62847222,73.214,19.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.63194444,81.515,19.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.63541667,154.34,20.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.63888889,246.31,21.056,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.64236111,289.25,22.154,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.64583333,250.47,22.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.64930556,227.13,22.178,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.65277778,195.43,21.795,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.65625,113.85,21.032,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.65972222,90.754,20.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.66319444,95.204,20.126,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.66666667,100.84,19.888,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.67013889,109.16,19.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.67361111,118.99,19.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.67708333,96.05,19.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.68055556,78.121,19.199,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.68402778,75.537,18.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.6875,50.708,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.69097222,35.183,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.69444444,33.681,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.69791667,38.129,18.842,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.70138889,43.436,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.70486111,45.245,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.70833333,43.232,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.71180556,39.714,18.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.71527778,33.204,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.71875,27.118,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.72222222,25.758,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.72569444,23.89,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.72916667,20.317,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.73263889,13.634,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.73611111,8.3281,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.73958333,4.5824,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.74305556,2.6683,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.74652778,1.7454,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.75,1.0394,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.75347222,0.60709,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.75694444,0.23487,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.76041667,0.068544,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.76388889,0.024319,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.76736111,0.010466,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.77083333,0.0057549,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.77430556,0.0045111,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.77777778,0.0038636,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.78125,0.0038167,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.78472222,0.0038636,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.78819444,0.0038636,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.79166667,0.0037954,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.79513889,0.0036975,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.79861111,0.0034248,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.80208333,0.003608,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.80555556,0.0035867,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.80902778,0.0035484,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.8125,0.0028072,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.81597222,0.0026496,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.81944444,0.0027901,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.82291667,0.0030542,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.82638889,0.0024408,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.82986111,0.0025686,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.83333333,0.0026112,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.83680556,0.0024962,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.84027778,0.0025729,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.84375,0.0029563,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.84722222,0.0037188,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.85069444,0.0037997,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.85416667,0.0038082,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.85763889,0.0037486,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.86111111,0.003821,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.86458333,0.0042129,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.86805556,0.0038465,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.87152778,0.003476,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.875,0.0036591,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.87847222,0.0037699,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.88194444,0.0030926,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.88541667,0.0024366,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.88888889,0.0029222,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.89236111,0.0029946,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.89583333,0.0026623,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.89930556,0.0030585,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.90277778,0.0027987,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.90625,0.0028072,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.90972222,0.0029009,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.91319444,0.0030457,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.91666667,0.0026794,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.92013889,0.0029861,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.92361111,0.00328,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.92708333,0.0032502,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.93055556,0.0025942,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.93402778,0.0032715,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.9375,0.0036037,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.94097222,0.0036549,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.94444444,0.0035952,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.94791667,0.0035228,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.95138889,0.0035058,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.95486111,0.0033396,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.95833333,0.0035526,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.96180556,0.0036676,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.96527778,0.0036506,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.96875,0.0031991,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.97222222,0.0031309,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.97569444,0.0037486,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.97916667,0.0040553,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.98263889,0.0038977,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.98611111,0.0025771,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.98958333,0.0022619,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.99305556,0.0024792,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
18.99652778,0.002526,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19,0.0025857,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.00347222,0.0027688,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.00694444,0.0034035,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.01041667,0.0032587,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.01388889,0.0025345,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.01736111,0.0024238,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.02083333,0.0021341,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.02430556,0.0018061,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.02777778,0.0014654,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.03125,0.0014654,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.03472222,0.0014185,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.03819444,0.0015165,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.04166667,0.0015591,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.04513889,0.0016656,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.04861111,0.0017422,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.05208333,0.0014909,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.05555556,0.0012779,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.05902778,0.0013376,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.0625,0.0019552,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.06597222,0.0015335,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.06944444,0.0012566,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.07291667,0.0012737,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.07638889,0.0014781,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.07986111,0.0019211,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.08333333,0.0020617,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.08680556,0.0019297,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.09027778,0.0012864,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.09375,0.0012566,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.09722222,0.0012055,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.10069444,0.002296,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.10416667,0.0025644,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.10763889,0.0025942,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.11111111,0.0026112,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.11458333,0.0026581,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.11805556,0.0027348,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.12152778,0.0029179,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.125,0.0029818,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.12847222,0.0033737,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.13194444,0.0035569,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.13541667,0.0033737,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.13888889,0.0033311,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.14236111,0.0035271,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.14583333,0.003723,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.14930556,0.0037443,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.15277778,0.0037912,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.15625,0.0037102,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.15972222,0.0037145,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.16319444,0.0035143,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.16666667,0.0033183,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.17013889,0.0035313,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.17361111,0.0034589,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.17708333,0.003297,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.18055556,0.0033737,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.18402778,0.0033567,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.1875,0.0036762,15.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.19097222,0.003476,15.581,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.19444444,0.0033311,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.19791667,0.0037614,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.20138889,0.0036889,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.20486111,0.0035015,15.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.20833333,0.00351,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.21180556,0.003493,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.21527778,0.0037528,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.21875,0.0038338,15.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.22222222,0.0036463,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.22569444,0.002607,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.22916667,0.0024536,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.23263889,0.0025005,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.23611111,0.0029733,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.23958333,0.0031437,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.24305556,0.0031309,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.24652778,0.0034121,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.25,0.0034504,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.25347222,0.0035185,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.25694444,0.0036037,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.26041667,0.0037486,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.26388889,0.0051969,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.26736111,0.0087793,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.27083333,0.019173,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.27430556,0.058329,15.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.27777778,0.1389,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.28125,0.4252,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.28472222,0.97761,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.28819444,1.4648,15.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.29166667,2.3245,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.29513889,2.3887,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.29861111,5.2718,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.30208333,5.9678,15.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.30555556,10.322,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.30902778,16.665,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.3125,19.008,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.31597222,22.263,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.31944444,23.374,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.32291667,22.956,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.32638889,36.102,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.32986111,40.849,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.33333333,66.964,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.33680556,81.948,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.34027778,83.721,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.34375,81.378,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.34722222,77.917,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.35069444,77.856,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.35416667,89.817,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.35763889,85.955,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.36111111,85.616,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.36458333,115,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.36805556,141.26,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.37152778,153.13,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.375,112.96,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.37847222,140.62,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.38194444,210.08,18.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.38541667,251.32,18.961,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.38888889,324.95,19.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.39236111,337.77,20.055,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.39583333,280.89,19.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.39930556,232.81,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.40277778,201.44,18.842,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.40625,178.8,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.40972222,187.01,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.41319444,145.32,17.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.41666667,123.84,18.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.42013889,128.62,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.42361111,162.04,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.42708333,190.26,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.43055556,196.79,18.271,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.43402778,205.4,18.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.4375,252.48,18.818,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.44097222,298.06,19.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
19.44444444,260.73,19.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
